label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.47845035791397095,0.16329145431518555,-0.18728886544704437,0.9997017979621887,0.5085243582725525,0.21522849798202515,-0.20463812351226807,0.999979555606842,0.501151978969574,0.2307497262954712,0.07222782075405121,0.9939666986465454,0.5104178786277771,0.3294898271560669,0.12593060731887817,0.018470097333192825,0.5225075483322144,0.31881168484687805,-0.2196684032678604,0.9920651912689209,0.4809306859970093,0.37882426381111145,0.02215392515063286,0.05421194061636925,0.4892871677875519,0.391189306974411,-0.1952991932630539,0.9736674427986145,0.5248079895973206,0.42449554800987244,-0.0855339765548706,0.9987772107124329,0.5079382658004761,0.4191139042377472,0.0856480747461319,0.9917415380477905
L,0.4783472418785095,0.16327126324176788,-0.18816715478897095,0.9997356534004211,0.5085409283638,0.21529941260814667,-0.20192794501781464,0.9999819397926331,0.5012304186820984,0.2295999675989151,0.07291337847709656,0.9941422343254089,0.5088274478912354,0.3256642818450928,0.1348564624786377,0.016593044623732567,0.5232759714126587,0.31909194588661194,-0.2159271091222763,0.9916741847991943,0.48392364382743835,0.3735453188419342,0.07898613810539246,0.04842220991849899,0.4925887882709503,0.39607012271881104,-0.19654712080955505,0.9707575440406799,0.5248265266418457,0.4248238205909729,-0.0847981870174408,0.9990803599357605,0.5079521536827087,0.41867998242378235,0.08492763340473175,0.9926345348358154
L,0.4781953990459442,0.16325946152210236,-0.17995266616344452,0.9997449517250061,0.507973849773407,0.21542732417583466,-0.20589658617973328,0.9999840259552002,0.5016835927963257,0.22815605998039246,0.07462561875581741,0.9943490624427795,0.5081688761711121,0.3230246901512146,0.13703307509422302,0.015592275187373161,0.5231633186340332,0.3207496106624603,-0.2177392989397049,0.9916061162948608,0.4842434525489807,0.3662327826023102,0.07750754058361053,0.04477538913488388,0.49270862340927124,0.40461209416389465,-0.19428987801074982,0.9693401455879211,0.5248023867607117,0.4249024987220764,-0.08501464128494263,0.9992963075637817,0.5083792209625244,0.4186117351055145,0.08514463901519775,0.9929678440093994
L,0.47805553674697876,0.16329257190227509,-0.1831347495317459,0.999747633934021,0.5065197944641113,0.21594437956809998,-0.20798468589782715,0.9999849200248718,0.5022748112678528,0.2273608297109604,0.07271037995815277,0.994333803653717,0.5078567862510681,0.3223820924758911,0.136994406580925,0.016221195459365845,0.5229994654655457,0.32214727997779846,-0.21873058378696442,0.9915407299995422,0.48408815264701843,0.36492666602134705,0.0725424513220787,0.046106595546007156,0.49243366718292236,0.40877363085746765,-0.19464917480945587,0.9691801071166992,0.5247027277946472,0.4249434173107147,-0.085190050303936,0.9993868470191956,0.5112851858139038,0.4186859726905823,0.08530822396278381,0.9919607043266296
L,0.47776710987091064,0.1637665182352066,-0.18438555300235748,0.9997135400772095,0.5052202939987183,0.21842773258686066,-0.20250247418880463,0.9999843239784241,0.5026854276657104,0.22728760540485382,0.07326214015483856,0.993857204914093,0.5071961283683777,0.3220077157020569,0.13675671815872192,0.01714668795466423,0.5220791697502136,0.3252458870410919,-0.20913928747177124,0.9908019304275513,0.4838751554489136,0.3645256459712982,0.06883130222558975,0.04740630090236664,0.4934692978858948,0.4129956066608429,-0.18876847624778748,0.9661343693733215,0.5242952704429626,0.4251706600189209,-0.08509617298841476,0.9994240403175354,0.5133711695671082,0.41910237073898315,0.08522357046604156,0.9882300496101379
L,0.4773077964782715,0.16471847891807556,-0.18153215944766998,0.9996799230575562,0.5045735836029053,0.22055333852767944,-0.18747510015964508,0.9999825358390808,0.5027257204055786,0.22822904586791992,0.08744267374277115,0.9939802289009094,0.5071421265602112,0.3224655091762543,0.1591670662164688,0.01780655048787594,0.5214950442314148,0.3281019926071167,-0.19054865837097168,0.9906818270683289,0.4838194251060486,0.3646664023399353,0.08178628236055374,0.0496683195233345,0.49313026666641235,0.4130040407180786,-0.17518727481365204,0.9647035002708435,0.5244371891021729,0.425275981426239,-0.08447292447090149,0.9992725253105164,0.5152281522750854,0.41956833004951477,0.08459974080324173,0.9873674511909485
L,0.477115273475647,0.16509367525577545,-0.17132818698883057,0.9996110796928406,0.5046040415763855,0.2220136672258377,-0.18020595610141754,0.9999754428863525,0.5033601522445679,0.22861947119235992,0.10374303162097931,0.9940322041511536,0.5084888339042664,0.3236737847328186,0.16988348960876465,0.018957681953907013,0.5215247273445129,0.33071592450141907,-0.18977630138397217,0.9913746118545532,0.4851113557815552,0.3709639608860016,0.08600977063179016,0.05260370671749115,0.49062883853912354,0.4099133014678955,-0.1694461703300476,0.965275764465332,0.524551272392273,0.4254226088523865,-0.0848882719874382,0.9985015988349915,0.5172984600067139,0.42053306102752686,0.08500833064317703,0.9864293932914734
L,0.4800456762313843,0.16420775651931763,-0.1680816262960434,0.9995835423469543,0.5085778832435608,0.22188876569271088,-0.18376591801643372,0.9999731183052063,0.5040796399116516,0.23171375691890717,0.10650268197059631,0.9938589930534363,0.5122297406196594,0.3300202488899231,0.1735725700855255,0.01945754513144493,0.5216724872589111,0.33051082491874695,-0.1911298632621765,0.9921278953552246,0.4848158061504364,0.377939909696579,0.08644834160804749,0.05265805497765541,0.48268836736679077,0.3963342010974884,-0.17870908975601196,0.9668391942977905,0.5249492526054382,0.4256019592285156,-0.08836165070533752,0.9980495572090149,0.5182170271873474,0.4219883978366852,0.08848098665475845,0.985528290271759
L,0.4905107319355011,0.1612190455198288,-0.16845011711120605,0.9996415972709656,0.51624995470047,0.22045943140983582,-0.1703411340713501,0.9999721646308899,0.5069130659103394,0.23283682763576508,0.11654368042945862,0.9939797520637512,0.5125243663787842,0.3338542878627777,0.18272176384925842,0.021300673484802246,0.5215957164764404,0.32904815673828125,-0.18676386773586273,0.9934591054916382,0.47700035572052,0.3773798942565918,0.09704859554767609,0.05489645525813103,0.47539472579956055,0.36805787682533264,-0.17665927112102509,0.9709351062774658,0.5248481631278992,0.42352211475372314,-0.08993425965309143,0.9979714751243591,0.5178421139717102,0.422044575214386,0.0900484174489975,0.9865028858184814
L,0.49866199493408203,0.16027475893497467,-0.15945354104042053,0.9996619820594788,0.5244705677032471,0.2204323559999466,-0.15719854831695557,0.9999663233757019,0.5109236836433411,0.23219753801822662,0.12142165750265121,0.9933823943138123,0.5139092206954956,0.3334190547466278,0.17982253432273865,0.020879006013274193,0.5222685933113098,0.3289509415626526,-0.17738990485668182,0.9940154552459717,0.4786456525325775,0.3644756078720093,0.08065225929021835,0.05227715149521828,0.472231388092041,0.3519701361656189,-0.158484548330307,0.9717811346054077,0.5223305225372314,0.4235877990722656,-0.08947012573480606,0.9979826211929321,0.5146458148956299,0.4221564829349518,0.08955007791519165,0.9869228601455688
L,0.5150037407875061,0.16480907797813416,-0.13849829137325287,0.9996994137763977,0.5339744091033936,0.22766956686973572,-0.1289367973804474,0.999958336353302,0.5201261043548584,0.23944063484668732,0.14458489418029785,0.9924094676971436,0.5133430361747742,0.33575543761253357,0.19295015931129456,0.01842738501727581,0.5197384357452393,0.33007311820983887,-0.19747017323970795,0.9945716261863708,0.4852953553199768,0.33926379680633545,0.11093369126319885,0.04551045224070549,0.46525779366493225,0.3176400363445282,-0.24592487514019012,0.9726104140281677,0.5143568515777588,0.42612212896347046,-0.09227544069290161,0.9982181191444397,0.5090339779853821,0.42630571126937866,0.0922984778881073,0.9883428812026978
L,0.5240153074264526,0.17227205634117126,-0.10938049107789993,0.999731719493866,0.5404601097106934,0.23514853417873383,-0.11517240107059479,0.999957263469696,0.5252438187599182,0.24884390830993652,0.1514238864183426,0.9925945401191711,0.5132900476455688,0.3406532406806946,0.1809040904045105,0.019453203305602074,0.5180023312568665,0.32861050963401794,-0.19582363963127136,0.9950433373451233,0.48145592212677,0.3318880498409271,0.07049570232629776,0.050207529217004776,0.46575626730918884,0.2970660328865051,-0.23530536890029907,0.9756001830101013,0.5096595883369446,0.42811140418052673,-0.09123101830482483,0.9983808398246765,0.5051435232162476,0.4298063814640045,0.09120461344718933,0.989517331123352
L,0.5354102849960327,0.18970289826393127,-0.11070162802934647,0.9997797608375549,0.5462055206298828,0.2524503171443939,-0.10581555962562561,0.9999362826347351,0.5349071025848389,0.2568392753601074,0.14709165692329407,0.993619441986084,0.5115642547607422,0.34462305903434753,0.1609136462211609,0.01981184259057045,0.5106291174888611,0.329875648021698,-0.16647407412528992,0.994168758392334,0.48455750942230225,0.329545259475708,0.05288790911436081,0.05283211171627045,0.4697721302509308,0.27845779061317444,-0.1715630292892456,0.9728104472160339,0.502410888671875,0.43438291549682617,-0.08916756510734558,0.9984753727912903,0.5001771450042725,0.43437105417251587,0.08912564069032669,0.9912503361701965
L,0.5402964949607849,0.20140644907951355,-0.10986347496509552,0.999799370765686,0.5474177598953247,0.26362547278404236,-0.10475458949804306,0.9999197125434875,0.5447536110877991,0.2664042115211487,0.1512431502342224,0.994403600692749,0.5142146348953247,0.3540622293949127,0.2161054015159607,0.018778307363390923,0.5037682056427002,0.33157557249069214,-0.1608738750219345,0.9921008348464966,0.4972287714481354,0.3913469910621643,0.18286627531051636,0.048275042325258255,0.47117531299591064,0.2678425908088684,-0.15882638096809387,0.9666868448257446,0.4972635805606842,0.4382281005382538,-0.08956585079431534,0.9985507130622864,0.4998877942562103,0.43894246220588684,0.08952096849679947,0.9922651052474976
L,0.5444091558456421,0.21085062623023987,-0.11322825402021408,0.9998349547386169,0.5486645102500916,0.2758011519908905,-0.10682795941829681,0.9999054670333862,0.548715353012085,0.2758152484893799,0.14146099984645844,0.9955137372016907,0.5184774398803711,0.3588169813156128,0.2110564410686493,0.016942430287599564,0.5002100467681885,0.33503973484039307,-0.17106735706329346,0.9883999824523926,0.49630722403526306,0.39518195390701294,0.18292902410030365,0.042559750378131866,0.48007938265800476,0.2607235014438629,-0.1603609174489975,0.9610957503318787,0.49173280596733093,0.4453642666339874,-0.08803676068782806,0.9986653327941895,0.4939922094345093,0.4466533064842224,0.08796649426221848,0.9936084151268005
L,0.5450208783149719,0.21351566910743713,-0.08775267004966736,0.9998593330383301,0.549572229385376,0.2788775563240051,-0.09857434034347534,0.9999127984046936,0.546613335609436,0.28036436438560486,0.16081835329532623,0.9961718320846558,0.5151376128196716,0.3653109073638916,0.2075153887271881,0.0161571204662323,0.5000607371330261,0.3358381986618042,-0.10320199280977249,0.9868864417076111,0.4978673756122589,0.40323957800865173,0.16430489718914032,0.0384952686727047,0.4859202206134796,0.2619520127773285,-0.016118137165904045,0.9563310146331787,0.4897094964981079,0.44789278507232666,-0.08942243456840515,0.9987885355949402,0.4895520806312561,0.4472247362136841,0.08938530087471008,0.9945024251937866
L,0.5457557439804077,0.2181020975112915,-0.10544595122337341,0.9998873472213745,0.5513290166854858,0.2843916416168213,-0.10528437048196793,0.9999176859855652,0.5454689860343933,0.28508418798446655,0.14961829781532288,0.9968332648277283,0.5061433911323547,0.36473727226257324,0.17932993173599243,0.014443730935454369,0.5013843178749084,0.3412801921367645,-0.12413835525512695,0.9853114485740662,0.4993985891342163,0.358995258808136,0.08996326476335526,0.03534264862537384,0.4901374280452728,0.2617279589176178,-0.06461349129676819,0.955250084400177,0.4882761240005493,0.4546382427215576,-0.08964068442583084,0.9988790154457092,0.48717615008354187,0.45548808574676514,0.08963493257761002,0.9955248832702637
L,0.5468305945396423,0.22200649976730347,-0.06742433458566666,0.9999067783355713,0.5545374751091003,0.28740236163139343,-0.076136514544487,0.9999273419380188,0.5449850559234619,0.29008468985557556,0.1610984057188034,0.9974392056465149,0.5045527815818787,0.3737931549549103,0.1972576528787613,0.014876591973006725,0.5073426365852356,0.34685587882995605,-0.11312062293291092,0.9848543405532837,0.485575407743454,0.3655020296573639,0.12454812973737717,0.04361887648701668,0.4958248734474182,0.2650981843471527,-0.08066845685243607,0.9599177837371826,0.4883821904659271,0.4562004804611206,-0.08713120222091675,0.9989928603172302,0.48726239800453186,0.4572623074054718,0.08709846436977386,0.9963608384132385
L,0.5474221706390381,0.22237640619277954,-0.0712755024433136,0.9999186396598816,0.5557370781898499,0.29005950689315796,-0.07562889158725739,0.9999358057975769,0.5440050363540649,0.29041072726249695,0.1616993397474289,0.9978306293487549,0.5037963390350342,0.37325453758239746,0.20409925282001495,0.017439663410186768,0.5079657435417175,0.3478202521800995,-0.09789922833442688,0.9850098490715027,0.4770035147666931,0.36852964758872986,0.14737805724143982,0.06044929847121239,0.4975575804710388,0.26519766449928284,-0.05193695053458214,0.9636896252632141,0.4887849986553192,0.4571456015110016,-0.08675302565097809,0.9991035461425781,0.48733022809028625,0.45615947246551514,0.08670881390571594,0.9968961477279663
L,0.5471364855766296,0.22318194806575775,-0.06510228663682938,0.9999309778213501,0.5559521317481995,0.2920842468738556,-0.06812239438295364,0.9999464750289917,0.5424830913543701,0.2889261245727539,0.1709403395652771,0.9982925653457642,0.5028607845306396,0.37205052375793457,0.22376102209091187,0.020239906385540962,0.5075595378875732,0.34834936261177063,-0.08508273214101791,0.9848669767379761,0.4741746485233307,0.38438722491264343,0.18161702156066895,0.0782976821064949,0.499137818813324,0.26263895630836487,-0.02871958166360855,0.9677863717079163,0.4907618761062622,0.45840534567832947,-0.08694932609796524,0.9992453455924988,0.48769691586494446,0.45541998744010925,0.08689393103122711,0.9975613951683044
L,0.5472474694252014,0.22333770990371704,-0.05527987331151962,0.9999402761459351,0.5566523671150208,0.2918846905231476,-0.067720428109169,0.9999532103538513,0.5420307517051697,0.2876487374305725,0.16955283284187317,0.9985648393630981,0.501179039478302,0.3681114614009857,0.2123328149318695,0.023369058966636658,0.5067299604415894,0.347702294588089,-0.06837743520736694,0.9847930073738098,0.47354036569595337,0.3891758322715759,0.14864997565746307,0.08982662856578827,0.5008828043937683,0.2612302005290985,0.01329763699322939,0.9692527055740356,0.4923979341983795,0.4584560990333557,-0.08690255135297775,0.9993417263031006,0.48774659633636475,0.4552105665206909,0.08684100955724716,0.9979507923126221
L,0.5471352934837341,0.22382833063602448,-0.04952019453048706,0.99994957447052,0.5566698908805847,0.29146620631217957,-0.07447762787342072,0.9999603033065796,0.5419803261756897,0.2868383824825287,0.1680227518081665,0.9988971948623657,0.5003297328948975,0.36309224367141724,0.20219193398952484,0.030632562935352325,0.504924476146698,0.3471226692199707,-0.07174557447433472,0.9840521812438965,0.4733802378177643,0.3953900635242462,0.1415557712316513,0.11430259048938751,0.5027751922607422,0.25895875692367554,0.02081480249762535,0.9699886441230774,0.49331486225128174,0.45861172676086426,-0.08704148232936859,0.9994431138038635,0.4883309006690979,0.45494353771209717,0.08697213232517242,0.9984081387519836
L,0.5471789240837097,0.2241605818271637,-0.06011832505464554,0.9999552369117737,0.5566806793212891,0.29140982031822205,-0.07557752728462219,0.9999639391899109,0.5421442985534668,0.2859860062599182,0.1672535240650177,0.9990674257278442,0.5002380609512329,0.3619258999824524,0.20265072584152222,0.03244927152991295,0.5043785572052002,0.34635287523269653,-0.07166757434606552,0.983814001083374,0.47374120354652405,0.3964029848575592,0.14473047852516174,0.12093906104564667,0.5028824806213379,0.25726139545440674,0.02074890024960041,0.9703272581100464,0.4932691156864166,0.45915448665618896,-0.08723302185535431,0.9995051026344299,0.48838600516319275,0.45482563972473145,0.08715905249118805,0.9986552596092224
L,0.5479457378387451,0.22508305311203003,-0.09230247139930725,0.9999602437019348,0.556751012802124,0.29247403144836426,-0.0791609138250351,0.9999668598175049,0.5427441596984863,0.28488320112228394,0.15804323554039001,0.9992479681968689,0.5006653666496277,0.3620530962944031,0.20280268788337708,0.0331987664103508,0.5043513774871826,0.3468463122844696,-0.07945089787244797,0.9837236404418945,0.4734041392803192,0.4015759527683258,0.15042252838611603,0.12059296667575836,0.5030262470245361,0.257949560880661,-0.00384312029927969,0.9701715111732483,0.49311506748199463,0.4599389433860779,-0.08760011941194534,0.9995585083961487,0.48851701617240906,0.4547419250011444,0.0875406414270401,0.9989171028137207
L,0.548001229763031,0.22505995631217957,-0.07774840295314789,0.9999659657478333,0.5571036338806152,0.2912314236164093,-0.0803535059094429,0.9999710917472839,0.5438563823699951,0.28468284010887146,0.16246335208415985,0.9993852972984314,0.5038009881973267,0.36299896240234375,0.19093379378318787,0.03177390992641449,0.5052381753921509,0.3478129506111145,-0.07178190350532532,0.9836548566818237,0.4739943742752075,0.39974138140678406,0.11180946230888367,0.11827532202005386,0.5026996731758118,0.26395177841186523,0.027003014460206032,0.9703075289726257,0.49345600605010986,0.4600028991699219,-0.0883832573890686,0.9996228218078613,0.4893294870853424,0.45459723472595215,0.08833828568458557,0.9991288781166077
L,0.5461809635162354,0.22313641011714935,-0.05040791630744934,0.9999677538871765,0.5572313070297241,0.28751254081726074,-0.08005247265100479,0.9999738335609436,0.5441129803657532,0.2843059301376343,0.16125333309173584,0.9994677901268005,0.5044165253639221,0.3636702299118042,0.19149765372276306,0.0363372266292572,0.5068828463554382,0.3464500904083252,-0.07294444739818573,0.9838166236877441,0.4729416072368622,0.4010535776615143,0.1234305277466774,0.13456885516643524,0.5017713308334351,0.2646715044975281,0.01943131536245346,0.9713091850280762,0.4938119649887085,0.4587564468383789,-0.08801926672458649,0.9996453523635864,0.4894183874130249,0.4538843631744385,0.08794566988945007,0.9992252588272095
L,0.5420221090316772,0.2175700068473816,-0.035829950124025345,0.9999694228172302,0.557109534740448,0.280536413192749,-0.08369222283363342,0.9999769330024719,0.5440113544464111,0.28281810879707336,0.158699169754982,0.9995431303977966,0.5048583149909973,0.363631933927536,0.19667743146419525,0.04430966451764107,0.5080358982086182,0.34061527252197266,-0.08567468076944351,0.9846781492233276,0.47287580370903015,0.40195831656455994,0.14320315420627594,0.15507757663726807,0.5006524920463562,0.25763726234436035,-0.0005607344792224467,0.9733611345291138,0.4966341257095337,0.4554922878742218,-0.08787128329277039,0.9996717572212219,0.49101030826568604,0.45233485102653503,0.08777692914009094,0.9993091821670532
L,0.5379478335380554,0.20322401821613312,-0.0738990306854248,0.9999722838401794,0.5547226667404175,0.26789310574531555,-0.0996352955698967,0.9999802112579346,0.5430892705917358,0.26176217198371887,0.14548052847385406,0.9996209740638733,0.5050909519195557,0.34379905462265015,0.16341915726661682,0.051349345594644547,0.5082733631134033,0.33212584257125854,-0.09031204879283905,0.9856846332550049,0.4759383201599121,0.3916042149066925,0.07403983175754547,0.18078738451004028,0.49567195773124695,0.24859468638896942,0.01769305393099785,0.9763128161430359,0.501600980758667,0.448355495929718,-0.08747619390487671,0.9996677041053772,0.4961974322795868,0.4412159025669098,0.0873747169971466,0.9993367195129395
L,0.5303215384483337,0.18889117240905762,-0.04237140342593193,0.9999687671661377,0.551301121711731,0.2501838505268097,-0.09629105031490326,0.9999821186065674,0.5371811389923096,0.24936030805110931,0.1462041735649109,0.9996598362922668,0.5053107142448425,0.3340808153152466,0.17578300833702087,0.06057367101311684,0.5097900629043579,0.3175337612628937,-0.09834825247526169,0.9867924451828003,0.47787994146347046,0.3815985918045044,0.10855860263109207,0.19552575051784515,0.48925215005874634,0.23101773858070374,-0.021931754425168037,0.978395938873291,0.5073120594024658,0.43535110354423523,-0.08557331562042236,0.999656617641449,0.4984062910079956,0.4336412250995636,0.08550235629081726,0.9993162155151367
L,0.5247127413749695,0.1802525818347931,-0.05745409056544304,0.9999447464942932,0.548809289932251,0.23924024403095245,-0.11292743682861328,0.9999793767929077,0.5365614891052246,0.24480868875980377,0.12570762634277344,0.9996004104614258,0.5081840753555298,0.33277490735054016,0.1651715487241745,0.06334096938371658,0.5117451548576355,0.31137615442276,-0.13527029752731323,0.9870033860206604,0.47863203287124634,0.3825334310531616,0.10781064629554749,0.19110333919525146,0.48503005504608154,0.23085708916187286,-0.08513584733009338,0.9774795770645142,0.5099377632141113,0.43064582347869873,-0.08419060707092285,0.9995684027671814,0.5038915872573853,0.4307708144187927,0.08413342386484146,0.9991089105606079
L,0.5173742175102234,0.16870737075805664,-0.057330172508955,0.9999315738677979,0.5456392168998718,0.22578154504299164,-0.10379860550165176,0.9999808073043823,0.5304128527641296,0.24391523003578186,0.13556545972824097,0.999515950679779,0.5088970065116882,0.36300531029701233,0.1715967059135437,0.06515030562877655,0.5158290863037109,0.29918354749679565,-0.18497136235237122,0.988642156124115,0.480633407831192,0.38778793811798096,0.12296945601701736,0.18861427903175354,0.4767877161502838,0.23271885514259338,-0.22903746366500854,0.9808305501937866,0.51609206199646,0.42233505845069885,-0.08355489373207092,0.9995645880699158,0.5107529163360596,0.4290768802165985,0.08348005264997482,0.9989203810691833
L,0.5132033824920654,0.16647571325302124,-0.06130727007985115,0.9999274611473083,0.5421851277351379,0.2195727527141571,-0.08954738080501556,0.9999803304672241,0.5236732363700867,0.24089838564395905,0.13677890598773956,0.9993752837181091,0.5094303488731384,0.3484239876270294,0.1710403859615326,0.0669742077589035,0.5165001749992371,0.2960321009159088,-0.18233150243759155,0.9897661209106445,0.4818609654903412,0.39002853631973267,0.11087331175804138,0.1905420571565628,0.46947628259658813,0.23517592251300812,-0.24802044034004211,0.983383059501648,0.5196454524993896,0.41904157400131226,-0.08123400062322617,0.9995118975639343,0.5137632489204407,0.42607346177101135,0.08113734424114227,0.998624324798584
L,0.5075563192367554,0.16243474185466766,-0.08760921657085419,0.9999285936355591,0.5378276109695435,0.21733297407627106,-0.09233181178569794,0.9999749660491943,0.5171341300010681,0.23872147500514984,0.13388992846012115,0.9991393685340881,0.5078742504119873,0.35776346921920776,0.16261129081249237,0.07445233315229416,0.5162480473518372,0.29727187752723694,-0.19606728851795197,0.9909468293190002,0.4809122085571289,0.3894190192222595,0.07603542506694794,0.21332024037837982,0.46471330523490906,0.25432100892066956,-0.2763901650905609,0.9860695600509644,0.5240289568901062,0.4158010482788086,-0.08130012452602386,0.999350368976593,0.5143945217132568,0.42444154620170593,0.08125116676092148,0.9980859756469727
L,0.5042486190795898,0.1612275242805481,-0.09905529022216797,0.9999244809150696,0.5335115194320679,0.21657095849514008,-0.11683803051710129,0.9999730587005615,0.5178751349449158,0.236033096909523,0.14003320038318634,0.9989517331123352,0.511880099773407,0.34064093232154846,0.17809642851352692,0.07478358596563339,0.5159577131271362,0.2982342839241028,-0.21678759157657623,0.9918361306190491,0.48237133026123047,0.389212429523468,0.08886891603469849,0.21657389402389526,0.46077215671539307,0.27036693692207336,-0.2902335226535797,0.9874624013900757,0.5238987803459167,0.4174118638038635,-0.08783909678459167,0.9992190599441528,0.5164881944656372,0.4247201383113861,0.08784092217683792,0.9975440502166748
L,0.4968332052230835,0.16120462119579315,-0.09336644411087036,0.9999024868011475,0.5291891098022461,0.21726150810718536,-0.12493283301591873,0.999972403049469,0.5173078775405884,0.23416262865066528,0.13682322204113007,0.9986603856086731,0.5130575299263,0.33462658524513245,0.18642982840538025,0.07372325658798218,0.5168420672416687,0.3036404252052307,-0.2141457200050354,0.9932318329811096,0.48204565048217773,0.38889509439468384,0.10848343372344971,0.21088485419750214,0.4585319757461548,0.29760292172431946,-0.27564844489097595,0.9894230365753174,0.5240911841392517,0.41801080107688904,-0.08747611939907074,0.9989874362945557,0.5176874399185181,0.424819678068161,0.087526336312294,0.9964473843574524
L,0.493461936712265,0.16141121089458466,-0.10044752806425095,0.9998845458030701,0.5246877670288086,0.21720518171787262,-0.1269611120223999,0.9999727010726929,0.514647364616394,0.2328839749097824,0.13811106979846954,0.9984250664710999,0.5128505229949951,0.3332598805427551,0.18557874858379364,0.07097672671079636,0.5167371034622192,0.31029021739959717,-0.19942139089107513,0.9939691424369812,0.4833848178386688,0.3878476023674011,0.09879647940397263,0.20029862225055695,0.45836031436920166,0.31375327706336975,-0.23508456349372864,0.9901373386383057,0.5236542224884033,0.41827812790870667,-0.08686348795890808,0.9988057613372803,0.5173760652542114,0.42416656017303467,0.08693137764930725,0.9955578446388245
L,0.4896782338619232,0.16115017235279083,-0.11485503613948822,0.9997460842132568,0.5188164114952087,0.21551506221294403,-0.13663573563098907,0.9999703168869019,0.5066875219345093,0.23063534498214722,0.14049206674098969,0.9968565702438354,0.5115087032318115,0.3324171006679535,0.19083243608474731,0.058944620192050934,0.5170965790748596,0.316133975982666,-0.16607040166854858,0.9946362376213074,0.4809023141860962,0.3788600265979767,0.09993312507867813,0.16244038939476013,0.45898526906967163,0.33978748321533203,-0.1531590074300766,0.9893683195114136,0.5235571265220642,0.41918694972991943,-0.08661191165447235,0.9981187582015991,0.5165610313415527,0.42307767271995544,0.08671513199806213,0.9921916723251343
L,0.48584625124931335,0.16113851964473724,-0.13990789651870728,0.9996575117111206,0.5135483145713806,0.21504251658916473,-0.1547509729862213,0.9999703168869019,0.503160297870636,0.23058640956878662,0.1373872458934784,0.9950056076049805,0.5111365914344788,0.327881395816803,0.19666965305805206,0.049572549760341644,0.5177327990531921,0.3169128894805908,-0.16965557634830475,0.9952552914619446,0.47749921679496765,0.3748015761375427,0.1159442812204361,0.13420270383358002,0.4686863124370575,0.3605203628540039,-0.164734348654747,0.9883815050125122,0.5229713320732117,0.4196847975254059,-0.0891437754034996,0.9978723526000977,0.5146057605743408,0.42207637429237366,0.08925218135118484,0.9902564883232117
L,0.48466384410858154,0.16138800978660583,-0.1467619240283966,0.9996249675750732,0.512061357498169,0.21540606021881104,-0.15939320623874664,0.9999701380729675,0.5027953386306763,0.22978124022483826,0.13423115015029907,0.9939272403717041,0.5109150409698486,0.3268296420574188,0.19496451318264008,0.042947735637426376,0.5176982283592224,0.31988874077796936,-0.1806984543800354,0.9954383373260498,0.4760122299194336,0.3752179443836212,0.1102660670876503,0.11479803919792175,0.4696849584579468,0.3716832995414734,-0.1718292534351349,0.9866456985473633,0.5218314528465271,0.4198250472545624,-0.08996996283531189,0.9978388547897339,0.5140496492385864,0.421638160943985,0.09007055312395096,0.9894384741783142
L,0.4822814166545868,0.16208723187446594,-0.16527122259140015,0.9996432065963745,0.5098052620887756,0.21626368165016174,-0.16970525681972504,0.9999720454216003,0.5040979385375977,0.22759896516799927,0.1193101704120636,0.9934664964675903,0.5120770931243896,0.3248749077320099,0.1787920594215393,0.03449598699808121,0.5176376700401306,0.3220561444759369,-0.19153261184692383,0.9958042502403259,0.48806026577949524,0.3860709071159363,0.0960608422756195,0.08972791582345963,0.4754219055175781,0.3849170207977295,-0.17832046747207642,0.9846545457839966,0.5193262100219727,0.4207005500793457,-0.09010928869247437,0.9978765845298767,0.5146341919898987,0.4212898015975952,0.0902087390422821,0.9889779090881348
L,0.4815816283226013,0.1623782515525818,-0.1733221858739853,0.9996535181999207,0.5090958476066589,0.21844343841075897,-0.17827723920345306,0.9999733567237854,0.5043569803237915,0.2268018126487732,0.11162842810153961,0.9935219883918762,0.5129451751708984,0.32512447237968445,0.1742956042289734,0.030328044667840004,0.5175148844718933,0.32511574029922485,-0.19572396576404572,0.9960575699806213,0.49204546213150024,0.38913723826408386,0.09379865229129791,0.07733404636383057,0.4801391065120697,0.3941749632358551,-0.18374596536159515,0.9838078022003174,0.5190768837928772,0.4230320453643799,-0.08997734636068344,0.9978384375572205,0.5152373313903809,0.42202675342559814,0.09007389098405838,0.9885845184326172
